id,cost
1,22.776129954718247
2,13.053608425394184
3,7.428514253652294
4,5.417080293408387
5,4.365076072738249
6,3.97282538258811
7,3.7916617895631646
8,3.743054809417523
9,21.759398692783364
10,12.19357318543007
11,6.480631527858315
12,4.560905242977087
13,3.431166071888396
14,3.0930047359121877
15,2.9326592063087626
16,2.8650764006323945
17,28.420955215803215
18,16.637436849904027
19,9.440950417352976
20,7.209926830426003
21,5.641389365697562
22,5.169614231536791
23,5.029284568195214
24,4.9622096192351925
25,22.85351398839301
26,13.222407087470792
27,7.607762039083992
28,5.573499676731315
29,4.489985924426061
30,4.126524997243532
31,3.9995173258893466
32,3.9255495382402446
33,22.0774416994032
34,12.528203936480176
35,6.775450325476681
36,4.850411073963763
37,3.7230826306950116
38,3.4001658854058503
39,3.2619676958817427
40,3.1857294442462614
41,7.936275123791312
42,24.978214822684976
43,16.85452644728889
44,31.524658893580856
45,20.516316018191727
46,14.641429605303834
47,12.481819987578595
48,10.388745816851563
49,9.964090367020482
50,9.785245840734483
51,9.709768983867148
52,34.78677394003847
53,40.4842901647841
54,30.04042539258705
55,5.734075583507581
56,3.8108708996275684
57,16.40025780680404
58,18.410303273383505
59,12.633086289162271
60,12.176685880108666
61,10.40249247854594
62,6.716176316576799
63,21.73374204276408
64,12.519713370612967
65,6.610417674737485
66,5.105639175009824
67,3.5424582022456192
68,3.2751961198244723
69,3.187113643188839
70,3.163094703786415
71,11.129708875903777
72,5.290878493153536
73,5.736494109762752
74,3.457454361004574
75,14.10422274212978
76,21.154393546245128
77,11.520745738236146
78,5.804345681469246
79,3.9065997803176993
80,2.758582776392449
81,2.4499435645060395
82,2.2006445817783433
83,2.14359802026216
84,18.498943130032448
85,24.629886730573457
86,18.146426054801037
87,16.848157368276436
88,13.840661108521164
89,22.1306992217286
90,12.305330004690427
91,6.71393930729764
92,4.816445640891911
93,3.7415084484905288
94,3.3151545734896963
95,3.286321473074455
96,3.198835178677343
97,5.282020452476054
98,22.00001296502704
99,11.990263604635055
100,6.249914968077393
101,4.395315799587319
102,3.0658530280334446
103,2.6933454227365536
104,2.5697870943751675
105,2.501595132406564
106,27.62754479205597
107,15.706355353295127
108,8.55359929714942
109,6.234327335779994
110,4.892486912838801
111,4.441895373119885
112,4.208261797401983
113,4.113360052416343
114,5.552463136677117
115,6.66107487489633
116,17.66578975497058
117,14.14341043900442
118,11.378189926650956
119,10.251826499448075
120,55.183167999364414
121,48.980344972317965
122,50.73979167224456
123,37.17380952397676
124,17.59254128581498
125,9.709669729098893
126,4.890548556015564
127,3.3073030294983568
128,2.203971515424547
129,1.9645419349468218
130,1.908368878022158
131,57.452637385446906
132,33.282507228949505
133,20.996270149015345
134,19.887599897397866
135,15.286214172215107
136,2.7710991964755074
137,10.384704553548156
138,9.066760307861715
139,6.785571147986748
140,5.757509621843191
141,3.2443131945581714
142,25.382977051266998
143,14.085816727063913
144,8.14162258117797
145,5.712502127875864
146,4.5046129454476675
147,4.14573343141347
148,3.990335802024581
149,3.898171327916856
150,16.783006756200685
151,28.815260487214527
152,16.90884914060677
153,9.938846318629079
154,7.613648442785603
155,6.06705380461282
156,5.578401424162234
157,5.444249338408546
158,5.334369333245999
159,127.75585113869045
160,104.01235166736494
161,89.2547365911248
162,78.47111143216898
163,67.60192945920936
164,60.488961976591874
165,60.1912112769105
166,45.65257450689901
167,35.44477117441274
168,14.920908075571832
169,12.338590086576042
170,4.702244360838475
171,3.0111442592918953
172,2.6444026373561504
173,2.5240461459435704
174,2.4644196032328
175,18.6314607959593
176,11.835887300416909
177,5.763893293677422
178,12.019042971373628
179,6.827044465783097
180,5.4048528422185855
181,30.602853295167904
182,18.381571234315928
183,10.92779935893966
184,6.720371733901936
185,27.525511160397745
186,18.583509900690302
187,11.973031066370572
188,9.87125619242533
189,8.0129724603912
190,7.694981373011645
191,7.534716654940695
192,7.506631358968258
193,4.089371357204615
194,4.175301035909744
195,21.777342736327086
196,12.223112355236522
197,6.4636677033301355
198,4.534728860751966
199,3.3881686574426855
200,3.083768129639471
201,2.9301231397339937
202,2.8565626477426433
203,21.573236144223912
204,12.003486168238956
205,6.2653815255061165
206,4.350957208670255
207,3.2062016079803017
208,2.884345607001866
209,2.7482500347717744
210,2.6629173656471306
211,21.531158813817434
212,11.965369124660448
213,6.215993689853511
214,4.301835439717335
215,3.1586713882796253
216,2.8490944396143036
217,2.703176875354322
218,2.6111146418292206
219,21.296915252465634
220,11.726458109101491
221,5.991378993284693
222,4.076253260592955
223,2.9499498463297704
224,2.6163618684246055
225,2.47135374419277
226,2.3978834274950875
227,21.52758430311721
228,11.961577627289135
229,6.223441718581176
230,4.302760631638925
